artifact,dataset,model,method,seed,variant,truth_type,source,ap,precision_at_1,precision_at_3,precision_at_5,recall_at_5,recall_at_10,target_rank,target_top1,target_top3,target_top5,target_salience_share,seed_a,seed_b,top3,top5,spearman,cosine,sign5,budget,n_instances,wall_seconds,seconds_per_instance,status,error,fast_top5_mean,fast_cosine_mean,spurious_rank,spurious_top5,spurious_salience_share,explainer,train_wall_seconds,explain_wall_seconds,accuracy,auc
cross_seed_control_stability.csv,electricity,rf,lime,,clean,,constant,,,,,,,,,,,,0.0,1.0,1.0,1.0,0.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,clean,,constant,,,,,,,,,,,,0.0,2.0,1.0,1.0,0.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,clean,,constant,,,,,,,,,,,,0.0,3.0,1.0,1.0,0.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,clean,,constant,,,,,,,,,,,,0.0,4.0,1.0,1.0,0.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,clean,,constant,,,,,,,,,,,,1.0,2.0,1.0,1.0,0.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,clean,,constant,,,,,,,,,,,,1.0,3.0,1.0,1.0,0.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,clean,,constant,,,,,,,,,,,,1.0,4.0,1.0,1.0,0.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,clean,,constant,,,,,,,,,,,,2.0,3.0,1.0,1.0,0.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,clean,,constant,,,,,,,,,,,,2.0,4.0,1.0,1.0,0.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,clean,,constant,,,,,,,,,,,,3.0,4.0,1.0,1.0,0.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,clean,,oracle,,,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,clean,,oracle,,,,,,,,,,,,0.0,2.0,1.0,1.0,1.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,clean,,oracle,,,,,,,,,,,,0.0,3.0,1.0,1.0,1.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,clean,,oracle,,,,,,,,,,,,0.0,4.0,1.0,1.0,1.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,clean,,oracle,,,,,,,,,,,,1.0,2.0,1.0,1.0,1.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,clean,,oracle,,,,,,,,,,,,1.0,3.0,1.0,1.0,1.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,clean,,oracle,,,,,,,,,,,,1.0,4.0,1.0,1.0,1.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,clean,,oracle,,,,,,,,,,,,2.0,3.0,1.0,1.0,1.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,clean,,oracle,,,,,,,,,,,,2.0,4.0,1.0,1.0,1.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,clean,,oracle,,,,,,,,,,,,3.0,4.0,1.0,1.0,1.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,spur,,real,,,,,,,,,,,,0.0,1.0,0.6666666666666666,0.8,0.9666666666666668,0.9986006099309094,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,spur,,real,,,,,,,,,,,,0.0,2.0,1.0,1.0,1.0,0.99952299820724,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,spur,,real,,,,,,,,,,,,0.0,3.0,1.0,1.0,0.95,0.9982977575734376,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,spur,,real,,,,,,,,,,,,0.0,4.0,1.0,1.0,0.9833333333333332,0.9991471407786916,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,spur,,real,,,,,,,,,,,,1.0,2.0,0.6666666666666666,0.8,0.9666666666666668,0.9994824535791466,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,spur,,real,,,,,,,,,,,,1.0,3.0,0.6666666666666666,0.8,0.9166666666666666,0.999228291868046,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,spur,,real,,,,,,,,,,,,1.0,4.0,0.6666666666666666,0.8,0.95,0.9989948553433814,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,spur,,real,,,,,,,,,,,,2.0,3.0,1.0,1.0,0.95,0.999497657396441,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,spur,,real,,,,,,,,,,,,2.0,4.0,1.0,1.0,0.9833333333333332,0.9995434729283602,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,spur,,real,,,,,,,,,,,,3.0,4.0,1.0,1.0,0.9333333333333332,0.999458896342414,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,spur,,random,,,,,,,,,,,,0.0,1.0,0.3333333333333333,0.4,-0.15,0.8230246757054661,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,spur,,random,,,,,,,,,,,,0.0,2.0,0.3333333333333333,0.8,0.6,0.9511305362775196,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,spur,,random,,,,,,,,,,,,0.0,3.0,0.0,0.4,-0.1666666666666666,0.8106235611422594,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,spur,,random,,,,,,,,,,,,0.0,4.0,0.0,0.4,-0.7833333333333333,0.6438605218094566,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,spur,,random,,,,,,,,,,,,1.0,2.0,0.6666666666666666,0.6,0.1999999999999999,0.8400548375644089,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,spur,,random,,,,,,,,,,,,1.0,3.0,0.3333333333333333,0.8,0.5666666666666667,0.9330468724696744,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,spur,,random,,,,,,,,,,,,1.0,4.0,0.3333333333333333,0.6,0.2833333333333333,0.7813455515039771,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,spur,,random,,,,,,,,,,,,2.0,3.0,0.3333333333333333,0.4,0.1333333333333333,0.8302983146861799,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,spur,,random,,,,,,,,,,,,2.0,4.0,0.0,0.2,-0.65,0.6528092404369393,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,spur,,random,,,,,,,,,,,,3.0,4.0,0.3333333333333333,0.8,0.25,0.7858674271107704,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,spur,,permuted,,,,,,,,,,,,0.0,1.0,0.0,0.4,-0.5333333333333333,0.1634170312364708,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,spur,,permuted,,,,,,,,,,,,0.0,2.0,0.0,0.6,-0.3,0.1780693383282387,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,spur,,permuted,,,,,,,,,,,,0.0,3.0,0.3333333333333333,0.4,-0.15,0.3604534777165585,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,spur,,permuted,,,,,,,,,,,,0.0,4.0,0.3333333333333333,0.4,-0.0333333333333333,0.9385537238321566,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,spur,,permuted,,,,,,,,,,,,1.0,2.0,0.6666666666666666,0.6,0.1999999999999999,0.2236195767426694,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,spur,,permuted,,,,,,,,,,,,1.0,3.0,0.3333333333333333,0.4,-0.3333333333333333,0.1599948780826424,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,spur,,permuted,,,,,,,,,,,,1.0,4.0,0.3333333333333333,0.6,-0.0666666666666666,0.1828886205983237,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,spur,,permuted,,,,,,,,,,,,2.0,3.0,0.3333333333333333,0.8,0.4833333333333333,0.2733527944756609,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,spur,,permuted,,,,,,,,,,,,2.0,4.0,0.3333333333333333,0.6,-0.1333333333333333,0.2045997696866457,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,spur,,permuted,,,,,,,,,,,,3.0,4.0,0.3333333333333333,0.6,-0.4166666666666666,0.1575089578834138,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,spur,,constant,,,,,,,,,,,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,spur,,constant,,,,,,,,,,,,0.0,2.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,spur,,constant,,,,,,,,,,,,0.0,3.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,spur,,constant,,,,,,,,,,,,0.0,4.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,spur,,constant,,,,,,,,,,,,1.0,2.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,spur,,constant,,,,,,,,,,,,1.0,3.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,spur,,constant,,,,,,,,,,,,1.0,4.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,spur,,constant,,,,,,,,,,,,2.0,3.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,spur,,constant,,,,,,,,,,,,2.0,4.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,spur,,constant,,,,,,,,,,,,3.0,4.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,spur,,oracle,,,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,spur,,oracle,,,,,,,,,,,,0.0,2.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,spur,,oracle,,,,,,,,,,,,0.0,3.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,spur,,oracle,,,,,,,,,,,,0.0,4.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,spur,,oracle,,,,,,,,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,spur,,oracle,,,,,,,,,,,,1.0,3.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,spur,,oracle,,,,,,,,,,,,1.0,4.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,spur,,oracle,,,,,,,,,,,,2.0,3.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,spur,,oracle,,,,,,,,,,,,2.0,4.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,spur,,oracle,,,,,,,,,,,,3.0,4.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,clean,,real,,,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.9999784025529622,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,clean,,real,,,,,,,,,,,,0.0,2.0,1.0,0.8,0.9761904761904764,0.9997922897129544,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,clean,,real,,,,,,,,,,,,0.0,3.0,1.0,1.0,1.0,0.999801675960673,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,clean,,real,,,,,,,,,,,,0.0,4.0,1.0,0.8,0.9761904761904764,0.9995750128432046,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,clean,,real,,,,,,,,,,,,1.0,2.0,1.0,0.8,0.9761904761904764,0.9998770802020338,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,clean,,real,,,,,,,,,,,,1.0,3.0,1.0,1.0,1.0,0.999711384602255,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,clean,,real,,,,,,,,,,,,1.0,4.0,1.0,0.8,0.9761904761904764,0.9995125307867554,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,clean,,real,,,,,,,,,,,,2.0,3.0,1.0,0.8,0.9761904761904764,0.999494413923207,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,clean,,real,,,,,,,,,,,,2.0,4.0,1.0,1.0,1.0,0.9995050059650172,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,clean,,real,,,,,,,,,,,,3.0,4.0,1.0,0.8,0.9761904761904764,0.9998714627877606,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,clean,,random,,,,,,,,,,,,0.0,1.0,0.3333333333333333,0.6,-0.119047619047619,0.7260529509987445,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,clean,,random,,,,,,,,,,,,0.0,2.0,0.6666666666666666,0.4,-0.1904761904761905,0.7483071731811378,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,clean,,random,,,,,,,,,,,,0.0,3.0,0.3333333333333333,0.4,-0.1904761904761905,0.6467334761910966,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,clean,,random,,,,,,,,,,,,0.0,4.0,0.0,0.6,-0.2380952380952381,0.5621576369051983,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,clean,,random,,,,,,,,,,,,1.0,2.0,0.3333333333333333,0.6,-0.1428571428571428,0.7155171682065596,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,clean,,random,,,,,,,,,,,,1.0,3.0,0.3333333333333333,0.6,0.3333333333333334,0.8767302118775969,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,clean,,random,,,,,,,,,,,,1.0,4.0,0.6666666666666666,0.8,0.4047619047619048,0.8487104751049265,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,clean,,random,,,,,,,,,,,,2.0,3.0,0.0,0.6,-0.4047619047619048,0.6220408720303294,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,clean,,random,,,,,,,,,,,,2.0,4.0,0.3333333333333333,0.6,-0.0238095238095238,0.7190911230255421,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,clean,,random,,,,,,,,,,,,3.0,4.0,0.3333333333333333,0.6,-0.0238095238095238,0.8193417335535719,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,clean,,permuted,,,,,,,,,,,,0.0,1.0,0.3333333333333333,0.6,0.0714285714285714,0.5270778289900977,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,clean,,permuted,,,,,,,,,,,,0.0,2.0,0.3333333333333333,0.6,-0.0238095238095238,0.5255471051659152,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,clean,,permuted,,,,,,,,,,,,0.0,3.0,0.6666666666666666,0.8,0.5000000000000001,0.5867903156582475,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,clean,,permuted,,,,,,,,,,,,0.0,4.0,0.3333333333333333,0.6,-0.0238095238095238,0.8532420843468562,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,clean,,permuted,,,,,,,,,,,,1.0,2.0,0.3333333333333333,0.6,-0.0238095238095238,0.8488574682354704,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,clean,,permuted,,,,,,,,,,,,1.0,3.0,0.6666666666666666,0.8,0.6190476190476191,0.9922944252982164,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,clean,,permuted,,,,,,,,,,,,1.0,4.0,0.3333333333333333,0.6,0.0476190476190476,0.2815032672439646,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,clean,,permuted,,,,,,,,,,,,2.0,3.0,0.3333333333333333,0.8,0.0714285714285714,0.8426625179032455,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,clean,,permuted,,,,,,,,,,,,2.0,4.0,0.3333333333333333,0.8,0.0476190476190476,0.2764241935916977,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,clean,,permuted,,,,,,,,,,,,3.0,4.0,0.6666666666666666,0.8,0.4285714285714286,0.3474240121791538,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,clean,,constant,,,,,,,,,,,,0.0,1.0,1.0,1.0,0.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,clean,,constant,,,,,,,,,,,,0.0,2.0,1.0,1.0,0.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,clean,,constant,,,,,,,,,,,,0.0,3.0,1.0,1.0,0.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,clean,,constant,,,,,,,,,,,,0.0,4.0,1.0,1.0,0.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,clean,,constant,,,,,,,,,,,,1.0,2.0,1.0,1.0,0.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,clean,,constant,,,,,,,,,,,,1.0,3.0,1.0,1.0,0.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,clean,,constant,,,,,,,,,,,,1.0,4.0,1.0,1.0,0.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,clean,,constant,,,,,,,,,,,,2.0,3.0,1.0,1.0,0.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,clean,,constant,,,,,,,,,,,,2.0,4.0,1.0,1.0,0.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,clean,,constant,,,,,,,,,,,,3.0,4.0,1.0,1.0,0.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,clean,,oracle,,,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,clean,,oracle,,,,,,,,,,,,0.0,2.0,1.0,1.0,1.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,clean,,oracle,,,,,,,,,,,,0.0,3.0,1.0,1.0,1.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,clean,,oracle,,,,,,,,,,,,0.0,4.0,1.0,1.0,1.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,clean,,oracle,,,,,,,,,,,,1.0,2.0,1.0,1.0,1.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,clean,,oracle,,,,,,,,,,,,1.0,3.0,1.0,1.0,1.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,clean,,oracle,,,,,,,,,,,,1.0,4.0,1.0,1.0,1.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,clean,,oracle,,,,,,,,,,,,2.0,3.0,1.0,1.0,1.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,clean,,oracle,,,,,,,,,,,,2.0,4.0,1.0,1.0,1.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,clean,,oracle,,,,,,,,,,,,3.0,4.0,1.0,1.0,1.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,spur,,real,,,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.9999269581693532,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,spur,,real,,,,,,,,,,,,0.0,2.0,1.0,0.8,0.9833333333333332,0.998418392885514,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,spur,,real,,,,,,,,,,,,0.0,3.0,1.0,0.8,0.9166666666666666,0.997886959690266,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,spur,,real,,,,,,,,,,,,0.0,4.0,1.0,1.0,0.9833333333333332,0.9995675405137892,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,spur,,real,,,,,,,,,,,,1.0,2.0,1.0,0.8,0.9833333333333332,0.9987689093469816,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,spur,,real,,,,,,,,,,,,1.0,3.0,1.0,0.8,0.9166666666666666,0.9982870217232684,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,spur,,real,,,,,,,,,,,,1.0,4.0,1.0,1.0,0.9833333333333332,0.9997380761171044,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,spur,,real,,,,,,,,,,,,2.0,3.0,1.0,0.8,0.9333333333333332,0.9998787012221804,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,spur,,real,,,,,,,,,,,,2.0,4.0,1.0,0.8,0.95,0.9995441914653952,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,spur,,real,,,,,,,,,,,,3.0,4.0,1.0,0.8,0.9333333333333332,0.9992873447869955,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,spur,,random,,,,,,,,,,,,0.0,1.0,0.3333333333333333,0.6,0.0833333333333333,0.8421737424286547,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,spur,,random,,,,,,,,,,,,0.0,2.0,1.0,0.8,0.6166666666666666,0.919580922329166,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,spur,,random,,,,,,,,,,,,0.0,3.0,0.0,0.4,-0.5833333333333334,0.7108192188805725,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,spur,,random,,,,,,,,,,,,0.0,4.0,0.3333333333333333,0.4,0.1999999999999999,0.6621055352272583,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,spur,,random,,,,,,,,,,,,1.0,2.0,0.3333333333333333,0.6,0.4833333333333333,0.8673389193563573,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,spur,,random,,,,,,,,,,,,1.0,3.0,0.3333333333333333,0.2,-0.3333333333333333,0.7215365962280569,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,spur,,random,,,,,,,,,,,,1.0,4.0,0.6666666666666666,0.6,0.1833333333333333,0.7506127128841502,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,spur,,random,,,,,,,,,,,,2.0,3.0,0.0,0.4,-0.3833333333333333,0.6569551359523765,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,spur,,random,,,,,,,,,,,,2.0,4.0,0.3333333333333333,0.4,-0.0666666666666666,0.5397989143434355,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,spur,,random,,,,,,,,,,,,3.0,4.0,0.0,0.4,-0.7666666666666667,0.4863393974888764,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,spur,,permuted,,,,,,,,,,,,0.0,1.0,0.3333333333333333,0.6,0.25,0.1330573092345267,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,hgb,treeshap,,spur,,permuted,,,,,,,,,,,,0.0,2.0,0.6666666666666666,0.8,0.5666666666666667,0.99061722809446,1.0,,,,,,,,,,,,,,,,
